lat,lng
39.716300968998894,-105.04327892095
39.66855025143499,-104.99355153320455
39.675057382554996,-104.99980553475002
39.69131854511401,-105.0412725856
39.6716127511075,-105.0204676587
39.66861818394499,-105.00152495286
39.769048571039995,-105.0634784448883
39.77196987358768,-105.09135523280001
39.675439554229996,-105.0117402106611
39.769480119071666,-105.05377557142504
39.76562198749325,-105.03584729835327
39.7821242224825,-105.07822071867665
39.786677102040336,-105.04753644618643
39.69897186387,-104.99716964985478
39.66023274065663,-104.9986464609915
39.768546463795,-105.08222003049332
39.67628571788083,-105.0022353029
39.7809994091281,-105.07723002761334
39.77962652113,-105.07209190039998
39.778662027573475,-105.06938913099998
39.78051354919667,-105.07715096019999
39.783686039138,-105.076826728825
39.77764463449,-105.07218619535001
39.78641274926633,-105.08176894295295
39.77921070314318,-105.07322568789998
39.779120317405,-105.07361814086667
39.78061320241952,-105.08208230186668
39.78307687230692,-105.07718321701668
39.78456040821429,-105.06694847819999
39.7758900833875,-105.07080584129999
39.78712650293,-105.07908108695999
39.73046363512767,-104.98477104912858
39.78173536891867,-105.07113300318665
39.78137509632334,-105.07544816568748
39.735547953226664,-104.99985561617089
39.78587999999,-105.06664700676666
39.78665056056916,-105.06320323183334
39.76778567590166,-105.08496970048131
39.67498078263334,-105.0054413298
39.67469227825235,-105.00505293555334
39.685651627993856,-105.00262183180833
39.669596931797045,-104.99697732072214
39.8316811719919,-105.06026432972666
39.67717860491667,-105.01138042830334
39.677387230505,-105.00348334744999
39.64885293942001,-104.98916563752762
39.77899457574133,-105.08968037357667
39.77827277083334,-105.07796526446309
39.775339277659995,-105.08810486439583
39.7783435133,-105.07802973307
39.663561877849716,-104.98989323393332
39.736771644926,-105.00555585313
39.79732824648299,-105.04403028298334
39.7458866449525,-105.00412939184211
39.7485711841129,-105.00424071662906
39.7198923699,-104.99100743933334
39.76941443785999,-105.0909456752
39.77942943703476,-105.07380992619332
39.791803787919,-105.04512376921998
39.749121348630005,-105.02930775626666
39.7669901078,-105.00348071430001
39.778609261359996,-105.00149046830002
39.78423383320499,-105.04428152317143
39.781518599597135,-105.0736879091
39.642066806656,-104.97356532312001
39.78084608051249,-105.13971083758379
39.74228034609738,-105.02182500170002
39.73548120477267,-104.97915821150002
39.76795157399401,-105.02936078303556
39.677333843824,-104.99990229627501
39.711925192186,-105.04274725682141
39.6725491896,-104.99756979744616
39.66251859301667,-104.98255777689505
39.6743513215,-105.01872006586947
39.671201268029996,-105.00297654086667
39.67236342017697,-104.99464866130002
39.780107231505994,-105.08688622427937
39.770994260574994,-105.03449275040002
39.778048880501615,-105.08068672319071
39.791346802534164,-105.0520148826625
39.67724326097734,-104.98948421747714
39.77728162035068,-105.07797701834666
39.734939869967505,-104.99536692668
39.77119462862423,-105.01185749356668
39.77626053922033,-105.10801622077447
39.774855728409996,-105.04790689754
39.772351438194285,-105.02792491637777
39.79413118740999,-105.0436165438
39.79741413242125,-105.0396086365052
39.77839165334517,-105.0803171238
39.785458297055996,-105.07620309401668
39.72671198944501,-104.99817478883001
39.800181637311006,-105.14343136010416
39.79213897151,-105.07344316128001
39.78532434198,-105.10610668342224
39.77484103034389,-105.09902376243636
39.6680106358438,-104.99834207348336
39.7967422145019,-105.03728258649998
39.77855322169,-105.06614838770001
39.78529581518334,-105.055296558325
39.66089293197,-104.99033094070003
39.785026020998565,-105.07459293269395
39.681421606874586,-104.99181404324358
39.776028783765,-105.08060119540335
39.67187995969385,-104.99895683624167
39.80364762725472,-105.04282196749833
39.779347654229994,-105.07532380934806
39.67302041717333,-104.99422337951883
39.7721352327705,-105.05142058894
39.78605576168047,-105.03460439624999
39.79026193074888,-105.04592146078285
39.66294039024834,-105.0151341627375
39.72413766463001,-105.01239358640001
39.71717100784801,-104.99335817594377
39.715280325790005,-105.02179156430002
39.795324394584995,-105.15990172883271
39.758086433214444,-105.1307083823594
41.892818785189995,-106.61223484940001
39.80571004515026,-105.0453481412
39.80180253447445,-105.04015611517143
39.731248452912915,-105.02153961450001
39.6749488809876,-105.00628011220002
39.77795023124,-105.03773811275144
39.747882776687,-105.00559001222
39.753899435480136,-105.00389571251819
39.7613285809,-104.98255545084999
39.723687041485,-104.97256293776665
39.679305149241166,-104.98701887099514
39.67063245351078,-105.0034370406
39.67149637941999,-104.99424830655
39.758483971225246,-105.00305878065683
39.759392491031,-105.0119609312
39.72024237006001,-104.9605207721
39.72621533160707,-104.981901263905
39.75395000376443,-104.99809513602857
39.687558418142,-104.98741681835284
39.72616959712667,-104.97877120676667
39.79909930008333,-105.0478427605182
39.80699443736928,-105.04925501846667
39.799837354719116,-105.0431625859225
39.71878002427333,-104.97466296164166
39.79974142378556,-105.04151814194833
39.79727433845251,-105.04194284575715
39.68092136258502,-104.99640161225554
39.67336074092894,-104.99458136913333
39.72389889545214,-105.03605295549445
39.73005383094333,-104.97334218783968
39.67109092156071,-105.00457719824287
39.727820170055,-104.98008825527776
39.726708278873005,-104.97733780249999
39.731559565446666,-104.97455239607334
39.73169806732,-104.97573879953639
39.72540287882801,-104.9808658291
39.67721410227333,-105.02154262399999
39.679785461044546,-104.98939228506667
39.724023304119996,-104.99431710029167
39.72208467216333,-104.97272763819444
39.72305790718667,-104.98826786266667
39.72621878151434,-104.98216900429998
39.73211009829,-104.98282379817849
39.79719504805,-105.04238156928997
39.72832757653,-104.9825562936818
39.724577001472994,-104.97275267142057
39.727505440294166,-104.97493753560002
39.71548096685481,-104.99012088818333
39.72719892589335,-104.99861210840001
39.7241330270325,-105.00013177899332
39.72489498218256,-105.00118543905
39.70485787366799,-104.99461192326666
39.71968743976167,-104.99419643227915
39.65888548862693,-105.00506479634149
39.72732462440255,-105.03922542418877
39.68169754821749,-104.99461374678974
39.67444119529367,-104.99617392803998
39.6682247806168,-104.98804206553334
39.76924189003499,-105.02873997399999
39.79258620748,-105.04362559869394
39.714761659035,-104.99046598734571
39.711950438621656,-104.9841590192
39.729472724839994,-104.97421712479999
39.72366541312076,-104.9843669682476
39.72477444124,-104.98537494641332
39.72980024800201,-104.97745227800878
39.750891535456,-104.9928688896357
39.72122252962167,-104.99301349808636
39.72310769310714,-104.99951763538752
39.73649961311,-104.99198990519167
39.73201439131,-104.98147195567144
39.72317723113917,-104.97416469268333
39.70569240582999,-104.98334119527142
39.733265487739,-104.98300384556667
39.74779840586889,-104.98615348278403
39.72566434970971,-104.97336419449998
39.72765113931,-104.9697728084
39.793190005972505,-105.02306184026834
39.8003595763195,-105.04255479614415
39.70903864396,-104.98423422409999
39.802220436454526,-105.04876396563716
39.80378386317433,-105.04022583536519
39.73011132189,-104.97132252414522
39.771502912263074,-105.09212664292151
39.772290056668574,-105.07309672413335
39.73017986963083,-104.9699355981893
39.73535997566,-104.97364554956667
39.6729233995475,-104.99447314237231
39.8109449258,-105.04246280131288
39.690474026557496,-105.00475123442334
39.677905373756666,-105.01954895050001
39.674063522510004,-104.99314619430761
39.663817266890476,-104.9902347797175
39.733373771046665,-104.99760223496428
39.681231814352856,-104.99570528629167
39.67541584121,-104.995486556125
39.67916690910198,-104.99654004570557
39.67171731568,-105.00578136505445
39.770803130039994,-105.10397040091998
39.688910992322505,-105.01818965926668
39.67203021559114,-104.98572939693751
39.72725338538,-104.98161260183929
39.72744366548667,-104.9977434419
39.76381809640741,-105.08801036965129
39.78368587068817,-105.03809986061428
39.79765556306103,-105.04530888679999
39.657644124205426,-104.99738605923876
39.67311076139946,-104.99528408745168
39.675556226599895,-104.99535402790298
39.785622931198,-105.14019968001537
39.73846065729357,-104.99241961973937
39.72730052860084,-104.9806921975
39.679578913746,-104.99445794663355
39.67886267304882,-104.98454444780002
39.72622977683334,-104.97667537427499
39.67244155792572,-104.98935891935999
39.73100346764733,-104.97299145145
39.6739877596626,-104.9965198404
39.72846954649,-104.97399249288667
39.67180784744334,-104.9893703515
39.779572921639996,-105.03937952160834
39.747194453910765,-104.98179165151666
39.733743826090006,-104.98310962952402
39.72887994558333,-104.97410600291998
39.72637871338783,-104.97564272320001
39.76120298733251,-105.01425294413335
39.75432010982239,-104.99857933390406
39.767379358424996,-105.03629837355
39.77869868233,-105.04665911725556
39.78039358357999,-105.04465250760082
39.80560608212867,-105.04731988030001
39.79325107838111,-105.04742131209287
39.802244218483345,-105.00445949270002
39.77346310558,-104.99987944347501
39.75190346975333,-105.0139834576153
39.781094969259996,-105.04542216934276
39.79973256210667,-105.02335723226668
39.78244690034,-105.04147782068749
39.784391397525,-105.03811767359998
39.796655057416224,-105.02615655219999
39.780601504243336,-105.0407310713
39.779702352335,-105.03984141045335
39.77981386871,-105.04162722761001
39.77341803276666,-105.03628122080477
39.77744626101142,-105.03695010269999
39.7211683569,-105.06004872907525
39.77843394630501,-105.03818670398195
39.71433022413238,-105.05995061840001
39.76035294105818,-105.07589973054374
39.80245869501601,-105.0489457148323
39.80067432904817,-105.04989064921082
39.56329155493546,-104.86504453589998
39.81203236934,-105.04841663709999
39.60428318985,-104.8966915242
39.76379926433,-105.0750796858
39.73931149316333,-105.01491955270001
39.791160700839995,-105.14245518950979
39.77976765457207,-105.13222021741963
39.76827355798899,-105.03532124274713
39.775522955119996,-105.04280529618333
39.77305084342832,-105.03978676920595
39.774605359194226,-105.0222206301
39.78873928329416,-105.02886390019998
39.796780543575,-105.024432011475
39.65928582314571,-104.997574319609
39.7713477146459,-105.07875062804999
39.72118801385929,-105.0777230445
39.71579503715714,-105.00250176374061
39.703977994396666,-105.04054641388333
39.69883273218801,-105.02458031186923
39.70114268913,-105.03312607569998
39.685869223190004,-104.99533108297001
39.816340599382656,-105.04966071284
39.78621170843216,-105.1250784579
39.780964326085,-105.06761873190665
39.77714337065112,-105.08328788634245
39.77691285934714,-105.05655251308333
41.88793164577,-106.6174962987
39.67620690502222,-105.01003485829168
39.536887513772875,-104.86060668569999
39.676177322516,-105.00741282653571
39.68065049457,-105.01269841050001
39.71732540915,-104.97826791362499
39.725111753354994,-104.98315701606666
39.724739999697,-104.97554911299001
39.770095814567,-105.04102912790002
39.82233397344238,-105.05157041697501
39.674657324238,-104.9986832693889
39.69597054644375,-104.99652470105714
39.72339324395384,-104.96496374755
39.74690829779341,-104.98242755708286
39.74929447661,-104.98283440305713
39.728187237324,-104.97062655901848
39.72229917761,-104.97663293411998
39.75392893793129,-104.99275570628572
39.81810664633133,-105.03323315824643
39.7648458438635,-105.02624574912502
39.758281957395,-105.03518976946286
39.851508062608,-105.06923261829999
39.811259291537205,-105.04102425046251
39.79244288252038,-105.04858031210001
39.803933039927,-105.04348086813357
39.79583674100043,-105.03625428270666
39.79663870478861,-105.03658535145834
39.792485009616,-105.03143017492998
39.68225939194936,-104.99953181911333
39.682935027663504,-105.00346392550003
39.69234172445636,-105.012438722
39.67887388225,-105.0092191619
39.751406974902544,-104.9860634972
39.81306837740799,-105.04473829602497
39.794866102726665,-105.03898678385
39.760546743231664,-105.07305853960001
39.76972479171499,-105.07714955179999
39.774703434034166,-105.06819680770832
39.77952541155111,-105.01316184210222
39.69666714015,-104.994782923
39.78572355996041,-105.03531368434999
39.77913786566,-105.04942614148888
39.77175008187666,-105.08624211925
39.76828774265,-105.07687372142205
39.768940848961996,-105.0665609700932
39.77729093504619,-105.05109499738822
39.68363078874827,-105.01038519461426
39.73102106647286,-104.97322936391599
39.79180633166999,-105.02299095619999
39.7264399298375,-104.97266784738096
39.727908279619996,-104.9705764202653
39.79929302215067,-105.0405926548154
39.725202638980164,-104.97205377535893
39.80389539858207,-105.0367150093472
39.79735799498183,-105.04350273234002
39.798994765206665,-105.04399591182498
39.79042119846143,-105.04298350952502
39.77153166735805,-105.02641823190001
39.72508257946167,-104.9930762468
39.71668217680486,-105.00052167126607
39.53556868194935,-104.86251079519286
39.572717811480004,-104.88123486916666
39.568209748911066,-104.86319369908833
39.675778385399994,-104.97842665361622
39.68563805134492,-105.00392210906334
39.784799697757,-105.02326583912445
39.719609383891815,-104.98079702499001
39.652886054109004,-104.9885145852364
39.72546903778667,-104.98286293004446
39.72466556152501,-104.97656916056346
39.67483098727176,-105.000521302
39.669422501939856,-104.99257585394
39.723831254621004,-104.97950939036505
39.730043319480004,-104.97278732454645
39.72659397625313,-104.97203335075395
39.723480787945434,-104.96632164685998
39.726592592303334,-104.99539086776
39.72698498653846,-104.97838593640833
39.721729640008064,-104.96710979999334
39.72863658875086,-104.98343096015
39.79600018870733,-105.1236835639
39.73752724284,-105.05043279859999
39.800134367000325,-105.04389356230001
39.76745283720166,-105.07161061103334
39.77819042981666,-105.06795309736052
39.77437269912,-105.0683460080489
39.758236902924,-105.04481106748335
39.78861162734199,-105.04690550888999
39.67959711220875,-104.9913696543
39.7360503114,-104.97603764901999
39.73076455306056,-104.97377215823333
39.7337630195585,-105.02703857136501
39.76326778808,-105.03621016440938
39.726078971995,-104.97383622150001
39.760575683247005,-105.03309752089999
39.802609182095935,-105.03968608882094
39.77164961317321,-105.10149998479494
39.68212302886945,-104.99867295911899
39.79269588435197,-105.14495462821287
39.743741432617,-105.08155786604998
39.800089768964,-105.041161405095
39.805376315260006,-105.04235562366168
39.734607025515004,-104.97641914368333
39.729166314100006,-104.98334856785
39.727184784804294,-104.9735270189
39.72654409351,-104.97274684586095
39.725992332245,-104.98093237919997
39.67808722477,-105.01439912158204
39.679149432358436,-105.00413814206668
39.671571729510006,-105.00151291070001
39.686097441350014,-105.0138219764167
39.77739583338125,-105.04040167535713
39.777455254980005,-105.03327061261
39.726458024530004,-104.9768275817
39.72662645911667,-104.979196880125
39.730568005297506,-104.97370694538002
39.77646688709667,-105.04083638360001
39.76953366696,-105.07372337929333
39.80232428052188,-105.04579151707499
39.776137602645,-105.049811757655
39.7237688519175,-104.99202396825999
39.7237688519175,-104.98956001640002
39.82821794027001,-105.04385491517857
39.7976412136875,-105.04196393647001
39.76666915986824,-105.0051427761143
39.77064813848931,-105.08167438163187
39.774609019655486,-105.07562082892998
39.769354968865,-105.07870648262383
39.764599178774986,-105.08178674399998
39.775497351335005,-105.03940478513
39.75035840449429,-104.98624114359998
39.72807779242,-104.97606571252997
39.82721394512645,-105.04819881585453
39.756653065116666,-104.99397187778
39.78293116642666,-105.04596901079165
39.791530661362216,-105.03687747214335
39.79911097590634,-105.0429615628249
39.76954009515917,-105.1069485313825
39.76146766949,-105.07627629648248
39.7801526202425,-105.05742229344146
39.749162492731244,-105.085402759155
39.78824372236143,-105.14713476671882
39.673435391078485,-104.99716587497778
39.77286734234828,-105.1107587373375
39.67484540072,-105.004192264
39.7432245129325,-104.9926188515
39.74692913018,-105.09239121001806
39.81231940211405,-105.04156153055001
39.68252225611508,-105.00922961557498
39.68527740258534,-104.98843293017083
39.687713641334,-105.01261962221665
39.736481758776065,-105.07863732695
39.67407672035251,-104.98701104474117
39.78327603343,-105.05994896375
39.79873738640167,-105.0352154945
39.78998327128749,-105.10914959173195
39.77540411696333,-105.0643657307667
39.76794810875249,-105.07343116836503
39.76724253354541,-105.08605039712502
39.788568527898,-105.05398037340667
39.7818345533,-105.0448504143
39.80250268636733,-105.0098850043
39.729563625089995,-104.97566985925
39.79696521973777,-105.04726561697001
39.673699694267086,-105.00175717574334
39.67404820315001,-104.99050829039
39.79138173516714,-105.02312673066668
39.79486985335875,-105.04426571009996
39.704748652540005,-105.02023103303334
39.76374976124333,-105.02115829469999
39.78079338376,-105.04568225012667
39.79506505529604,-105.0392155625
39.768908717295,-105.04285135485001
39.78600668334317,-105.12614826574554
39.77588976481522,-105.11803882792499
39.745213538849995,-105.07815494970001
39.7746834485,-105.01981388310537
39.764200079750005,-105.09981977085477
39.76493916866001,-105.02830040105
39.80625142106391,-105.04812304955333
39.790871327385,-105.05293824262328
39.724089187253455,-104.98066415820001
39.761540801755004,-105.03295650666666
39.78288370835,-105.10573742240001
39.74613648458086,-104.98751501646669
39.69240102298546,-105.03712709920333
39.67771597580973,-105.00690668553571
39.67155076547,-104.9941085441
39.767599497114595,-105.09986579619999
39.6755826405595,-104.99864229708665
39.76135773003501,-105.08928738944999
39.79291157606173,-105.14578141954095
39.76451399139999,-105.02586380709997
39.73039507057,-105.04246457871668
39.71716980737,-104.99947349834
39.70593085913001,-105.01818363498334
39.76311230131,-104.99705028809998
39.755253753511575,-104.99599580223332
39.763244609775,-105.00366991633828
39.766584280545494,-105.00145315365
39.764048430987934,-105.00264967343335
39.759343717803496,-104.99930268927335
39.75792991047,-104.9971817857
39.7950567985409,-105.1598438610619
39.76808768489472,-105.11680421834357
39.763177287837,-105.09981830090001
39.73718068599,-105.08196888764444
41.982750030060004,-106.6941588871
41.90503663374,-106.57835724400002
39.697449215247694,-104.97548588860889
39.646461093614704,-104.91727859086
39.568398534532726,-104.8714689807091
39.60127268061749,-104.8869543349238
39.727810110201666,-105.01670901616947
39.720400811583,-104.99239189876111
39.71833768033727,-105.00929674806666
39.757555156349994,-104.99441950570001
39.75834530313712,-104.99825265396585
39.734059650666424,-104.999381738575
39.68962408422,-105.0169605198
39.730706944925714,-105.02118247542333
39.675758518796655,-104.98690158756192
39.67289677572,-105.01050101973335
39.75583766906824,-104.99768387892031
39.759216336473465,-104.99822361
39.733326447,-104.99403039187223
39.75299464623001,-105.03237081390003
39.727758511233326,-104.9865445378
39.728725055379996,-104.98245213310334
39.8010429343817,-105.01144220431429
39.813456228150706,-105.02611205390001
39.75593811301208,-104.99729588822609
39.769835448494256,-105.00358976803257
39.7623830310025,-105.02698062759998
39.723963990082495,-104.97939716260832
39.74337594937667,-104.98310340036667
39.715984013915005,-105.04372905304999
39.664307529601544,-105.01973186056071
39.57208478148137,-104.87762044836666
39.61807021533455,-104.96145416050001
39.71101100612999,-105.0047627871
39.71380802804,-105.04986835079998
39.68317403607275,-105.02530282795999
39.69422036428216,-105.05832478330001
39.63189340729818,-104.96427379234167
39.7568924137944,-104.9949658929
39.74933867432857,-105.0003717134
39.56919380375416,-104.87066272478
39.723625785023984,-105.01122052395935
39.75437165423763,-104.99854423566285
39.73103423740367,-104.9973328717
39.74502056931,-104.98244339686664
39.73097826278857,-105.0534525153
39.72700372026113,-105.01083894885002
39.72348036848233,-104.99426874819999
39.723985025862575,-104.98981018047202
39.72850910531667,-105.00161700715834
39.72753953117977,-104.99691909568335
39.772635254940525,-105.020829889275
39.77943907435999,-105.03644765806666
39.72744451408057,-104.99319495346667
39.77770414405777,-105.03321333955714
39.79667045973849,-105.02524418455168
39.78858179881,-105.02019206607584
39.722508717741036,-105.0632766385
39.775248546665,-105.0434968020625
39.78378874687,-105.03551597948001
39.76512302828,-105.02250427690001
39.62647350118934,-104.96313804315
39.7763890763375,-105.02784533175
39.75955186059999,-105.00114374695241
39.76336079559643,-104.99801460446231
39.76514453678401,-105.11244955698206
39.57665115498167,-104.87855204079332
39.68470144848,-104.9993235572
39.72576144588,-105.06249385736001
39.72907152918833,-105.0600967717
39.75609624305939,-104.9947045211192
39.67789046902499,-105.0220561759
39.67598439500879,-105.0057745832
39.76264973036267,-105.07885077369333
39.80382163838,-105.04594815005608
39.75840718217599,-104.99728684206666
39.754695708114,-104.99274223323334
39.719481622993335,-105.0154665214
39.76171545401476,-105.00308298254167
39.75067367077667,-104.99126500860004
39.75298323653143,-104.99578770819332
39.751187253146,-105.00912189772426
39.74740442341,-104.99313255839999
39.76071656971832,-105.00104258412857
39.73555325836001,-104.9869967372327
39.74223483732167,-105.03754366816668
39.71714906786846,-104.95257427688512
39.74865138108357,-105.00290390069429
39.78185511587298,-105.12087926298
39.729076654749996,-104.99878674778752
39.73727727512001,-104.99912913922427
39.738533029495336,-104.99140228196669
39.73522118051409,-104.99152961300001
39.72769718502639,-105.00188870999997
39.73595290379,-104.99043226898334
39.75954160273762,-104.99893897968334
39.76307279263601,-105.00277461812144
39.74727245141,-105.08798592877895
39.65341299295939,-104.9946522101321
39.77744379845072,-105.13099052493597
39.68188032288698,-105.00244841649835
39.67855784497354,-105.00917271703858
39.676248268251534,-105.02089910675
39.683627190385,-105.01527036259665
39.67632447645714,-104.99872336943838
39.76060938336427,-105.02756464878571
39.75881519965988,-104.99710110368332
39.767904235633054,-105.11470686042858
39.67742996416332,-105.02952043199211
39.65884907814443,-105.00125469177192
39.71975692548,-105.0229687961
39.800242302762136,-105.03540937049999
39.79633968344898,-105.04245286480636
39.76008058026,-104.99680767454
39.76275690841119,-104.99848828568922
39.75995765657534,-104.99818807053335
39.74914703887799,-104.99109988961668
39.747923635259994,-105.09058384471882
39.70905906054462,-104.99265946493333
39.72026215217,-104.99954362656248
39.73008893525583,-105.042658684
39.724375857990005,-105.0015897945246
39.721401859569994,-104.98008948475714
39.719176892755996,-104.98760328630999
39.71914783256834,-104.99808128881332
39.66030000547621,-105.00582800091195
39.678140869989996,-105.00883994072274
39.676206090127025,-105.02479799110002
39.67322208788572,-104.99534237190001
39.677708584211665,-104.99450241491668
